ID,target
26299,1
22255,0
24149,0
28803,1
24862,1
18880,1
21340,0
27341,0
25257,1
24290,0
610,0
23734,1
10585,0
14059,1
24859,0
27952,1
9516,1
15183,1
21442,0
18223,0
6525,1
2082,1
13031,1
14042,0
23489,1
13834,0
4273,0
13458,1
25575,1
10936,0
28778,0
18261,0
28966,1
12609,0
4912,1
3556,0
12908,1
25630,1
29601,0
942,1
14066,1
6282,0
13652,1
27869,1
23613,1
28816,0
22517,1
15905,0
5270,1
18593,1
9919,1
650,0
28773,0
29814,1
27316,1
21594,1
11281,1
7421,0
15208,1
21362,0
6073,0
9069,0
19485,1
1722,1
11381,0
871,0
22389,0
29889,1
20658,0
23416,0
28740,1
8582,1
21909,1
19806,0
14808,1
21259,1
19779,1
27950,1
20433,1
6804,1
26575,1
29050,1
16041,1
18923,0
11107,0
26392,0
8242,1
4623,1
23084,1
17440,1
19525,1
13389,1
17349,1
16127,1
25625,0
28875,1
5555,0
23735,0
22307,1
1300,0
6200,0
29089,0
14356,0
11452,1
16185,0
15279,1
11638,1
9397,1
14451,1
1837,1
22424,0
22053,1
24034,0
24026,0
18960,0
2114,1
12016,1
5773,1
21239,0
27432,0
1664,1
6996,1
18224,0
7061,0
18381,1
1813,1
21773,0
9991,0
24613,0
19052,1
13768,1
25825,0
27995,1
10671,0
12077,0
1346,0
15810,1
20117,0
15289,1
23977,1
10934,1
21738,0
15665,0
26544,1
5203,1
4290,0
24729,0
29852,1
27475,0
1918,0
25778,1
6148,0
24692,0
23462,1
21902,0
16298,0
8275,1
21473,1
921,0
27330,0
3031,0
13990,0
3829,1
15781,1
5892,0
4913,0
8197,1
29062,0
5293,0
6403,0
8614,1
15226,1
3115,0
9625,1
4329,1
8504,1
14337,0
12339,0
28879,1
6042,0
19459,0
18427,1
29081,0
20907,0
12032,1
10428,1
13201,0
395,0
12921,0
17887,1
22725,1
22082,0
25057,1
14958,1
1790,1
9195,0
15370,0
6260,0
1656,1
6414,1
13525,1
19021,0
6714,0
8902,0
15725,0
664,1
15915,0
13052,0
28868,0
12786,0
22635,1
9358,1
12630,1
15214,0
22947,1
2282,0
1396,0
15445,0
2438,0
10957,0
20847,1
7912,0
3416,1
27145,1
17729,0
14431,0
16166,0
10257,1
6399,0
7407,0
10926,1
23576,0
27115,0
8053,0
6140,1
6381,0
27366,0
3366,1
26176,1
18237,0
805,1
7918,0
21212,0
19365,1
5715,1
22695,1
13214,1
29111,0
12702,0
1971,1
11419,1
5851,1
2321,1
12430,1
23598,0
94,1
29229,0
11925,1
18136,1
9380,1
18390,1
368,0
22124,1
5004,1
21185,1
1892,0
19507,1
14533,0
26266,1
17936,1
27101,1
17177,1
24400,0
20237,1
1991,1
26586,1
23173,1
24689,1
17489,1
26960,0
6862,1
17814,0
14486,0
8452,1
27415,1
4797,0
29586,1
22292,0
5322,0
14757,1
3470,0
24343,1
24787,0
1536,0
13874,0
4661,1
23587,1
1272,0
5135,1
29751,1
12478,1
18908,0
23667,1
611,1
17538,1
16160,1
25093,0
4984,0
20385,1
6448,1
20774,0
23672,0
16510,0
19349,1
21154,1
4731,0
27781,1
11943,1
7713,0
14495,0
20806,0
27993,0
9986,1
25913,1
18709,1
12811,1
17879,0
5344,1
6412,0
17354,0
29677,0
27698,1
25590,0
8794,0
20911,0
7052,0
6030,1
26708,1
17230,1
12344,1
29070,1
9552,0
19425,1
12305,1
2480,0
14283,1
23065,0
16630,1
12515,1
21161,1
8677,0
21494,1
6539,1
26339,0
13305,0
26965,1
25499,1
3064,0
13152,0
5817,0
18942,1
9266,1
16882,1
29373,1
27149,0
20412,0
28510,1
29624,0
26975,1
10027,0
12677,0
5995,0
15539,0
7690,0
16432,0
15938,1
19139,0
12287,1
27015,1
6823,1
27835,1
16186,1
18643,0
10610,0
13175,0
20157,0
12720,1
21990,1
26920,0
16515,1
1118,1
6634,1
14812,0
20263,1
17026,1
16962,0
27398,0
19822,1
23626,0
20475,0
6919,1
18013,1
22024,0
19838,0
28442,1
9671,1
3587,0
19569,0
26986,0
18371,1
4495,0
2014,1
20038,0
8472,0
16372,0
28441,1
22279,1
19998,0
18690,0
13996,0
17438,0
22554,0
2268,0
9650,1
19555,0
15362,0
24714,0
18202,0
24914,0
3891,1
2432,0
21634,1
10085,0
27834,0
4048,0
9953,0
25577,1
3581,0
15568,0
28002,1
20499,1
29027,0
24974,1
11552,1
4466,1
8088,0
10776,0
17885,0
679,1
12590,0
23150,1
100,0
12385,1
18017,0
23020,1
15588,1
14671,1
8525,0
1925,0
16841,1
29335,1
15662,1
9028,1
6351,1
25938,1
2218,0
19699,0
18609,0
10570,0
3703,1
27409,0
14955,0
4240,1
23808,1
21057,1
183,0
20827,1
27870,1
10365,0
13307,0
14199,1
12047,0
6542,0
5799,0
18096,1
17580,1
26369,0
29323,1
15908,0
23366,0
26287,0
10879,0
17559,1
26254,1
1378,1
25846,0
20981,0
6423,0
28821,0
18732,1
24098,0
15831,0
4762,1
10026,0
19046,1
1787,0
20796,1
25303,0
24114,0
8287,1
7827,0
6094,0
3188,1
14911,0
2872,0
18545,0
21521,1
18284,0
363,1
29730,1
22020,1
3764,0
7104,1
24749,0
1021,0
9120,0
24809,1
21514,0
20459,0
8631,1
4730,1
11193,1
5100,0
25776,0
16230,0
27617,1
14900,1
4751,1
3295,1
26759,0
23738,0
5380,1
18961,0
14117,0
17968,0
15455,1
22175,1
12631,0
21911,0
18909,0
28974,1
177,1
19051,1
24994,0
23980,1
24773,0
27840,1
8498,0
2069,1
20718,1
8078,1
20521,0
12607,0
23687,1
11003,1
20770,1
18619,1
25449,1
27385,0
21137,0
3101,0
23191,1
1215,1
10464,0
27278,0
2567,1
20541,1
10747,0
29407,0
15739,1
19505,1
3784,0
20235,1
3166,1
13823,0
26335,1
15181,1
11009,0
14153,1
29506,1
27947,0
19591,0
17752,1
2211,0
8054,1
9446,0
20432,0
706,0
12296,0
7952,1
23439,1
13640,1
29655,1
28504,0
5390,0
24203,1
1838,1
16405,1
13608,1
28406,1
6767,1
2458,0
22449,1
15980,1
15896,1
14185,0
3591,0
28763,0
23226,0
1210,0
9756,0
18551,0
7078,1
8537,1
17868,0
13488,1
21095,1
29543,1
23392,0
6311,0
24090,1
26782,1
9785,0
27976,1
23157,0
5735,1
21207,1
12566,1
8594,0
20112,0
17404,1
27420,0
9427,0
1191,1
1734,0
7358,1
11373,1
4036,1
1596,1
24421,0
8910,1
1010,0
8382,0
17876,1
2166,1
18521,0
10064,1
820,1
27526,1
19633,0
6668,1
2574,0
1583,0
9587,0
5524,1
27987,0
9250,0
13536,0
1974,1
2881,1
23749,0
28775,1
9118,0
13315,0
9541,1
17651,1
27982,1
23042,1
24434,1
830,0
25471,1
1668,0
14190,0
21674,1
27654,1
28566,1
15138,1
16617,0
4916,1
18405,1
25797,0
17204,0
11016,0
13718,0
14706,1
4131,0
1805,1
7668,1
12080,0
11171,0
19172,1
11937,0
28856,1
15393,0
11554,0
4345,1
26200,1
9668,1
24184,1
16421,0
10626,0
117,1
28790,1
27309,1
10823,0
26234,1
19844,0
20431,0
28040,1
11838,0
27464,0
3492,1
21078,0
10478,0
13274,0
23184,1
28592,0
10096,0
10510,0
684,1
11267,1
27562,0
17037,0
5166,0
19548,1
20828,1
17627,1
1381,0
9864,1
12673,0
21264,1
2071,0
16264,1
14303,1
9342,1
14210,1
955,0
2078,1
12222,1
15845,1
5532,1
22236,1
13976,0
16673,0
22550,1
16749,1
2237,1
12576,1
9839,1
21937,1
7896,0
403,0
11766,1
21170,1
21232,1
9476,1
19821,1
7306,0
22913,1
10178,1
11315,1
19307,0
8358,0
26949,0
21407,0
6202,1
25158,1
8704,1
7380,0
14359,0
1206,0
21595,0
2388,0
22428,0
6143,1
10275,1
28797,1
29102,1
25794,1
4729,1
25482,0
15813,0
16863,0
21108,0
10743,0
4767,0
2163,1
11721,0
27915,0
4395,0
740,1
8264,1
22063,1
13308,1
20078,0
11828,1
11959,0
28340,0
378,0
6653,0
16202,0
1524,0
13115,0
4899,1
12867,0
12384,1
18353,1
1711,1
22368,1
5328,1
13220,0
3507,0
9399,1
29361,1
934,1
19156,0
10945,1
13542,0
19868,0
26888,1
10106,1
23797,1
6156,0
29215,0
8782,1
27866,1
21520,1
11233,1
28560,0
24417,0
124,0
28364,0
11764,1
12532,1
18379,0
24662,1
6125,1
21386,0
26781,1
20268,0
18208,1
24294,0
20685,1
4977,0
4333,0
11748,0
13379,0
18940,1
11936,1
9537,0
9593,1
25863,1
238,0
19819,0
6464,1
12594,1
9861,1
8090,0
457,1
1209,0
8793,1
7198,1
19527,1
8345,0
1729,1
5409,0
27143,0
11426,1
9979,1
21277,0
150,0
22396,1
10321,1
10749,0
1705,0
3234,0
27352,0
18238,1
13048,1
8398,1
23505,1
25285,1
13401,0
10596,0
967,1
13540,0
24535,1
12946,1
