,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class
15678,13.0,2.5,2.5,1.0,19.0,3.0,0.15789473,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,15.0,5.2915025,0.0,1.9944445,1.4958333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
3271,26.0,2.0,0.0,0.0,32.0,3.0,0.09375,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.333333,2.5166116,0.33333334,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
28682,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.5,0.70710677,1.0,0.24166666,0.16111112,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
28028,0.0,0.082336046,0.082336046,-0.67065585,0.32934418,2.1646721,-0.5883198,5.0,2.3627732,0.0,0.0,0.0,0.0,0.0,1.0,1.9451092,8.0,0.0,10.637227,4.4774547,0.054890696,0.9900604,0.40608743,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
16961,24.0,0.0,0.0,-1.0,24.0,2.0,0.083333336,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,14.5,0.70710677,0.0,5.1833334,2.5916667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1
20639,14.0,0.0,0.0,-1.0,15.0,3.0,0.2,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.666666,4.041452,0.6666667,0.03888889,0.029166667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1
25394,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,17.5,0.70710677,0.0,1.6583333,0.66333336,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1
11788,4.0,15.0,0.0,0.0,19.0,2.0,0.10526316,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.5,0.70710677,18.0,2.828427,0.0,1.05,0.35,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1
27349,13.0,1.0,0.0,0.0,14.0,2.0,0.14285715,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,19.0,1.4142135,0.5,10.558333,3.0166667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1
19137,22.0,1.0,0.0,0.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
